from_node,to_node,source_edge_id,number_of_usable_lanes,travel_time,distance,connecting_edges,edge_std
0,1,-E0,2,5.376,74.67,,2
2,3,-E1,1,5.786,80.37,,2
4,5,-E2,1,5.376,74.67,,20
6,7,-E7,1,7.842,108.92,,2
8,9,E0,1,5.376,74.67,,2
10,11,E2,2,5.376,74.67,,20
12,13,E6,1,8.347,115.94,,2
14,15,E7,1,7.842,108.92,,2
1,14,:J0_2,1,1.781,9.7,i_-E0_E7,2
1,8,:J0_3,1,1.279,4.7,i_-E0_E0,2
3,4,:J1_4,1,0.314,2.3,i_-E1_-E2,2
3,0,:J1_5,1,1.294,18.0,i_-E1_-E0,2
5,6,:J3_0,1,2.631,19.7,i_-E2_-E7,2
5,10,:J3_1,1,1.279,4.7,i_-E2_E2,2
7,8,:J0_0,1,2.631,19.7,i_-E7_E0,2
7,14,:J0_1,1,1.279,4.7,i_-E7_E7,2
9,4,:J1_7,1,2.09,19.4,i_E0_-E2,2
11,0,:J1_0,2,1.6,11.6,i_E2_-E0,2
13,2,:J2_0,1,1.952,11.5,i_E6_-E1,2
15,10,:J3_2,1,1.781,9.7,i_E7_E2,2
15,12,:J3_3,1,2.133,20.1,i_E7_E6,2
